id;predict
0;55497.4570742482
1;45294.71702269259
3;26403.053029412098
9;92264.3678921172
11;40180.354101817175
12;113383.09685939856
13;31875.413325214584
15;185903.45467481972
16;24149.819210467198
17;47045.931990277
18;47833.80728335986
21;79924.61655929334
23;39353.05121242827
24;70120.1289153694
25;33269.25928673909
33;146262.8470214536
36;112024.64778286821
37;134236.09255339263
38;109834.69701846788
39;114980.83601862675
43;33792.17484170312
45;178627.5921958003
47;49430.62277069594
50;42115.10763449257
51;153420.3213816288
53;111717.77329085975
57;149211.08131853174
58;31165.48660515508
59;27682.667982446415
60;186131.3019310877
62;37754.95858094232
63;481804.8635479211
64;208566.79703463885
65;96235.65293898521
68;43156.155418197166
69;266970.0642984067
73;68023.7381490462
76;71698.15243807313
77;43783.577593019836
78;53093.87370293737
80;73769.91748974795
82;49396.53406677822
86;273526.3876249217
89;249158.78457497776
93;150085.17505567192
94;385668.787247079
96;31662.45142678095
100;38287.751091187114
101;83067.00653872517
104;70548.08691939469
105;42128.7910230609
107;53757.15882749548
109;55013.240927731116
110;121596.42871605036
112;60162.51220662085
113;132655.95104446576
114;42521.72782276881
115;44174.626201395025
116;132507.76764221097
117;173270.72455559936
118;168283.9093833322
119;191084.79035848108
123;70960.91617793651
125;258220.14586798762
126;45477.53869173185
129;27460.804057449615
132;39712.07932958455
133;79556.3277567767
134;45528.064082531375
136;31353.34548896424
142;46562.35117248192
144;43201.24099989736
145;49980.95161386561
150;51033.23515656059
152;223645.99673091678
154;423573.4799195339
155;31905.05242205987
156;27829.045395986777
159;83520.35575597353
160;187408.2897573836
162;64500.09353854931
165;29180.09695218658
167;55560.91736183616
173;84645.03885766325
177;290973.0219884802
179;41440.63001801511
180;33522.75006916194
182;134319.93826631122
183;59671.59673887425
186;357787.9827092154
190;157632.52786863432
191;79980.40426364022
192;156955.74398574475
195;88055.22382101283
197;71614.94944361041
198;124946.8285948325
201;93698.23062948351
202;46696.27210234026
207;170133.12344661666
208;48050.82240888633
209;29876.12821458056
211;147476.79749814366
212;192887.87996792802
214;36226.13072604439
219;42773.56197039432
220;213911.29898004
223;40599.60189283604
232;35036.35334475544
233;60256.42258023693
234;58326.9163536925
241;75475.90314410524
242;57441.25344538764
243;53575.905615814474
244;71352.06513331324
246;67414.45759759235
250;33999.97457469253
252;94029.09321576683
253;45922.671574219945
254;272284.445650022
260;21807.331750299752
262;299844.70763549284
264;53460.9285519154
265;30208.10256107222
267;49099.90446433553
268;160576.70942896797
271;25993.329978232807
272;78128.67857489116
273;82023.81900764922
275;178989.44510725225
277;48646.70611031247
278;43422.67886208138
279;69130.38810043655
280;46803.788782149626
282;85352.87027305571
283;57248.19508690119
286;150453.56106083916
290;180213.2152696651
291;59156.08043547218
292;28250.704077794406
294;34043.43764251697
295;89713.74438343389
297;40631.59849332612
299;78925.01036622535
302;172446.71876667047
303;130605.43238468628
308;35457.62817177269
313;23475.94420301678
314;31480.029395107336
315;208345.60648782423
317;63251.646415903895
319;66081.57098553945
320;45477.36935896901
322;36710.69128822927
323;30775.87737432304
325;19137.349758633263
326;32329.16377378208
327;42218.38729882325
329;250081.96881027814
330;104312.11924574459
332;65034.77200065839
334;32502.66527407066
335;54699.59708116228
339;112678.7408607027
342;113510.26060471294
344;170906.76545273504
345;26354.128866453513
348;41070.67522225002
352;188778.81225397525
354;40254.622376850326
355;67414.45759759235
360;30939.042518907565
362;286552.78204192186
363;35698.02703932427
364;237451.28615580415
369;83274.2485463914
373;53169.056355779874
374;32858.03813010175
375;325558.4700599806
377;38924.066882926556
378;48310.04679707045
379;138856.13012144392
381;31119.804255639156
383;39094.69583295376
386;48017.184399278434
387;26830.133746395884
390;135118.65105022956
391;63386.14537247262
394;27201.583598338737
397;94454.31483363919
399;113251.84145677534
400;34485.473383876095
402;153901.93156988587
406;88958.15041435216
407;325135.7569804499
409;42391.79733108474
413;460521.8157911503
414;49652.680856712635
416;301799.4492281534
417;21128.982588526716
420;24684.68178028037
421;39409.01467830191
422;93827.10075235645
423;264632.91025052575
424;40364.32387672794
425;42832.39150862295
426;65079.409128386586
429;54518.68673079944
432;36514.14116831028
434;51557.57070442026
435;83711.89280753666
437;120489.40223500026
438;40195.62281658986
439;405503.07542057434
441;113111.92772765033
442;681948.3513356621
443;26651.35131215125
444;215344.98121925187
446;38987.07425852327
