id;predict
0;61817.2675996241
1;41050.16710509629
3;26396.23647564355
9;98418.49644605859
11;42063.97392590859
12;114749.98592969928
13;41948.45666260729
15;180316.35233740986
16;32678.9623396086
17;40415.3253701385
18;39873.105790117435
21;79928.62468589668
23;40225.134981214134
24;81921.9003951847
25;32517.520268369546
33;128040.5016357268
36;109563.8629539341
37;136494.83533919632
38;115341.37194673394
39;117311.61722806338
43;35790.90968647656
45;152946.72578540014
47;48199.76841659797
50;44472.114364121284
51;164456.2153783144
53;111974.09367667988
57;148271.52503426588
58;39031.68666195254
59;42449.980475598204
60;214077.47909054387
62;46826.705852971165
63;571978.3380239606
64;188896.5860173194
65;89776.5960007426
68;47825.10309972358
69;246300.68058670335
73;69829.7557932731
76;79050.48637528656
77;46931.91379650992
78;59098.99544521869
80;79805.43921362398
82;53707.892033389115
86;314859.8969374609
89;229730.59541248888
93;210854.72815283597
94;410247.6904985395
96;31522.879033702975
100;49417.10796746856
101;84526.71811311258
104;59523.13525657234
105;44800.74512090545
107;41281.840155935235
109;58695.82749511556
110;126768.06592052517
112;65774.17016581043
113;128683.77630348288
114;33743.988911384404
115;48219.160756947516
116;137449.44632110547
117;137256.6044652997
118;141491.66953541612
119;153239.30924174056
123;95021.82918271825
125;253543.26824649383
126;44178.20293961592
129;29206.986989662306
132;46224.379508542275
133;65232.81817526335
134;40483.66485376569
136;29262.814346044623
142;45325.26738311596
144;47852.47987494868
145;42951.12424443281
150;37759.1449220303
152;242090.3968029584
154;463620.864959767
155;34100.31917977994
156;32485.477776118387
159;102562.13100298677
160;169981.94956619182
162;66859.44520677466
165;31101.67738234329
167;51128.71454029308
173;87412.06630383163
177;272029.99536924006
179;36368.91950119505
180;34078.58987833097
182;202794.7816331556
183;57624.95266631212
186;365261.2882296077
190;151221.69362181716
191;77938.35447557012
192;148862.2469928724
195;70945.49667613141
197;75256.7794093052
198;118203.67601616625
201;90412.57625224176
202;52103.266910545135
207;154627.96016080835
208;39163.65046225567
209;29750.10902916528
211;162053.0940615718
212;175861.84623396402
214;32168.727472397193
219;48993.50364144716
220;200488.36824002
223;54899.98844641802
232;42218.70792237772
233;55503.21129011847
234;70705.97380184625
241;68041.14883767761
242;56074.84156644382
243;48511.20866728223
244;71903.05209790662
246;67722.06473629618
250;41484.36814672127
252;95356.98410788341
253;51384.87289648497
254;271589.144700011
260;23566.232281399876
262;273799.9631927464
264;53495.6537290827
265;33619.06104616111
267;47613.003013417765
268;190151.42502698398
271;30505.637645366405
272;71424.92522494559
273;87191.3899725746
275;179517.5741161261
277;49985.513211406236
278;45399.65974354069
279;73464.81905021827
280;58977.55845357481
282;82621.00935527786
283;63397.367074700596
286;143607.17896791958
290;177948.12325983256
291;60943.12224898609
292;34499.1703982722
294;34911.48639938349
295;103341.55187921695
297;38822.13323103806
299;72311.73955811268
302;153185.82813333522
303;152063.02869234316
308;25864.609007761344
313;26876.969171820892
314;33287.99907255367
315;200778.79543141212
317;56552.70211420195
319;47137.064789644726
320;51280.684679484504
322;35147.56439411463
323;31533.47872622402
325;21377.524488691633
326;33206.44712126604
327;44284.50810253662
329;246970.21096763905
330;101493.0439978723
332;61103.67506282919
334;31264.37951203533
335;68498.36104058113
339;118563.25324285135
342;106955.84123985647
344;126435.58975761752
345;34247.576151976755
348;41102.62276737501
352;193374.73425198763
354;38889.52212592516
355;68504.11551754618
360;29726.65211882878
362;263802.72695846093
363;38262.605316537134
364;240667.2993279021
369;70228.1125544457
373;54085.91880288994
374;30143.268088488374
