id;predict
0;68137.08
1;36805.617
3;26389.42
9;104572.625
11;43947.594
12;116116.875
13;52021.5
15;174729.25
16;41208.105
17;33784.72
18;31912.404
21;79932.63
23;41097.22
24;93723.67
25;31765.781
33;109818.16
36;107103.08
37;138753.58
38;120848.05
39;119642.4
43;37789.645
45;127265.86
47;46968.914
50;46829.12
51;175492.11
53;112230.414
57;147331.97
58;46897.887
59;57217.293
60;242023.66
62;55898.453
63;662151.8
64;169226.38
65;83317.54
68;52494.05
69;225631.3
73;71635.77
76;86402.82
77;50080.25
78;65104.117
80;85840.96
82;58019.25
86;356193.4
89;210302.4
93;271624.28
94;434826.6
96;31383.307
100;60546.465
101;85986.43
104;48498.184
105;47472.7
107;28806.521
109;62378.414
110;131939.7
112;71385.83
113;124711.6
114;24966.25
115;52263.695
116;142391.12
117;101242.484
118;114699.43
119;115393.83
123;119082.74
125;248866.39
126;42878.867
129;30953.17
132;52736.68
133;50909.31
134;35439.266
136;27172.283
142;44088.184
144;52503.72
145;35921.297
150;24485.055
152;260534.8
154;503668.25
155;36295.586
156;37141.91
159;121603.91
160;152555.61
162;69218.8
165;33023.258
167;46696.51
173;90179.09
177;253086.97
179;31297.209
180;34634.43
182;271269.62
183;55578.31
186;372734.6
190;144810.86
191;75896.305
192;140768.75
195;53835.77
197;78898.61
198;111460.52
201;87126.92
202;57510.26
207;139122.8
208;30276.479
209;29624.09
211;176629.39
212;158835.81
214;28111.324
219;55213.445
220;187065.44
223;69200.375
232;49401.062
233;50750.0
234;83085.03
241;60606.395
242;54708.43
243;43446.51
244;72454.04
246;68029.67
250;48968.76
252;96684.875
253;56847.074
254;270893.84
260;25325.133
262;247755.22
264;53530.38
265;37030.02
267;46126.1
268;219726.14
271;35017.945
272;64721.17
273;92358.96
275;180045.7
277;51324.32
278;47376.64
279;77799.25
280;71151.33
282;79889.15
283;69546.54
286;136760.8
290;175683.03
291;62730.164
292;40747.637
294;35779.535
295;116969.36
297;37012.668
299;65698.47
302;133924.94
303;173520.62
308;16271.59
313;30277.994
314;35095.97
315;193211.98
317;49853.758
319;28192.559
320;57084.0
322;33584.438
323;32291.08
325;23617.7
326;34083.73
327;46350.63
329;243858.45
330;98673.97
332;57172.58
334;30026.094
335;82297.125
339;124447.766
342;100401.42
344;81964.414
345;42141.023
348;41134.57
352;197970.66
354;37524.42
355;69593.77
360;28514.262
362;241052.67
363;40827.184
364;243883.31
369;57181.977
373;55002.78
374;27428.498
375;347954.38
377;33638.715
378;66176.33
379;173413.78
381;40742.68
383;38680.24
386;57165.72
387;23028.771
390;101186.45
391;50024.082
394;46932.883
397;86397.89
399;63102.977
400;38115.26
402;127902.19
406;101188.35
407;394693.47
409;40658.797
413;526929.4
414;48209.34
416;296674.7
417;23721.93
420;45623.93
421;42024.074
422;57647.863
423;281271.34
424;31392.709
425;40746.824
426;72513.195
429;48965.99
432;23277.213
434;37087.47
435;126977.08
437;47287.52
438;42930.93
439;441273.4
441;114414.18
442;821320.8
443;20247.232
444;115442.89
446;46357.676
450;104527.14
455;38613.613
456;175235.36
461;37280.797
462;32114.086
463;67202.63
468;70722.61
470;60650.723
471;68693.02
472;45471.074
473;93467.71
474;31362.88
475;86873.28
476;53219.395
478;52235.457
480;173736.77
482;57046.273
483;58670.86
484;72670.51
485;42872.773
486;849733.75
487;33998.28
489;502754.75
491;37875.062
493;112365.914
494;67925.55
495;170422.58
496;45205.72
499;30552.023
500;53977.1
503;193748.53
504;115870.78
505;45589.043
510;112819.68
511;106106.98
518;28890.404
520;118412.305
522;100518.86
527;37942.125
528;30687.287
529;60104.41
530;72679.164
532;82515.484
534;82884.17
535;176464.84
538;53229.984
542;60801.26
544;69147.02
550;219222.05
552;34681.273
554;26730.908
555;34046.78
557;175080.97
558;37542.047
559;42017.83
560;45972.715
561;64665.79
562;95539.69
565;82547.04
566;111683.086
567;237286.12
569;152654.88
574;44930.25
575;48009.797
576;102793.56
577;42128.6
578;50263.227
581;82462.62
582;38556.79
583;59758.605
589;41436.402
591;51527.617
592;45332.21
594;112727.08
595;55287.523
596;182281.17
598;34516.73
601;355215.7
603;45095.92
604;54076.12
605;49800.684
606;41263.867
608;72687.21
609;72118.66
611;159263.38
613;60422.176
614;88227.62
616;62177.72
621;73422.76
622;39471.336
623;221069.48
626;32344.111
627;32475.07
628;126353.62
629;164857.86
631;256444.9
632;71654.69
633;35840.02
635;77799.62
636;111131.92
637;156749.84
639;87261.41
642;63350.41
643;22794.037
645;59039.426
648;43156.777
650;124555.58
655;40716.074
656;177030.27
661;41600.004
662;53683.637
664;61926.727
665;30479.998
667;43622.43
671;53740.855
672;33154.83
673;72760.52
674;335103.62
683;65076.176
686;62326.51
687;1178387.1
688;97719.69
689;31497.506
691;67924.984
692;111792.83
694;47237.0
698;270417.22
702;166758.34
705;37539.605
706;80133.23
707;46698.383
708;52195.516
709;90426.4
711;73777.69
714;178311.55
721;67840.72
723;732764.2
724;39512.812
727;72875.086
730;165485.34
731;36616.836
732;78164.86
734;197492.81
735;45682.082
736;38096.938
740;47203.785
742;65898.055
745;40696.426
747;368840.25
749;45489.723
750;43058.684
753;112030.53
754;44817.992
756;61203.574
757;35811.996
758;81476.586
759;31791.85
760;181990.11
762;38004.57
765;58219.934
766;112782.0
770;123870.38
771;86298.99
773;48027.227
781;39885.29
786;26229.787
787;50785.574
788;38054.65
789;122250.64
790;103748.02
792;60400.62
796;67712.4
798;107325.93
800;70417.57
804;63888.16
806;36192.547
808;53653.6
811;43194.01
814;46216.688
816;43278.695
818;31687.926
819;80532.23
820;92587.7
826;240850.16
829;34700.965
831;65930.2
832;60613.14
834;37612.344
835;40367.44
844;67819.0
845;105567.61
846;162997.06
847;195866.95
850;52897.945
852;97317.26
855;262385.4
856;229491.94
857;44900.402
858;216717.48
859;34607.504
863;140825.36
864;84073.63
865;37364.918
866;130753.35
869;52872.348
872;38696.047
873;46129.965
876;44747.562
877;27147.178
880;25985.861
883;37944.992
885;75697.63
886;123111.266
887;85564.984
888;133271.5
889;90954.125
893;52832.4
896;116421.96
898;33107.637
900;55780.742
902;50020.3
908;207550.52
910;159030.12
915;32680.422
916;108117.21
919;91276.2
922;210050.14
923;66066.99
924;40290.15
926;73278.46
935;175564.5
937;170497.94
938;27312.045
941;27920.254
943;38325.69
945;40535.367
946;81341.53
949;84470.16
950;69368.336
952;60459.223
953;68558.15
954;41283.234
956;30354.781
959;284935.44
963;40362.754
965;28380.094
968;153541.0
969;318822.47
970;50435.695
972;19847.81
974;280350.5
975;34428.64
976;119680.65
978;268490.66
979;48530.51
982;67039.99
983;136289.94
984;47725.023
986;457268.88
987;79711.21
988;43245.492
989;228553.75
990;124618.375
992;62974.742
993;48561.08
995;152412.86
996;57759.363
997;79493.17
1002;65308.05
1003;37654.297
1005;141020.77
1006;146918.72
1011;72063.53
1013;82624.016
1018;36499.49
1020;58798.246
1022;36613.477
1023;48345.836
1025;30192.645
1027;40008.625
1029;142352.88
1030;123395.586
1033;82077.51
1035;22525.756
1037;47593.883
1039;180713.86
1043;38276.53
1045;82381.77
1046;68000.33
1049;424021.22
1052;170780.38
1056;55934.125
1058;123442.77
1060;102772.414
1061;48318.52
1063;110535.875
1067;190343.75
1070;49357.65
1072;35463.28
1073;246190.39
1074;63500.48
1075;46948.22
1078;40107.56
1079;130427.34
1081;65370.32
1083;96891.57
1085;38017.79
1089;143123.47
1092;158824.92
1095;119355.664
1096;185787.97
1099;55087.117
1100;60583.92
1101;148089.28
1104;108258.484
1105;216518.97
1107;79156.664
1109;84224.07
1110;162299.12
1111;41608.703
1112;65541.22
1113;163821.98
1114;85830.85
1115;94071.375
1116;55881.15
1123;103905.234
1124;182556.4
1126;59256.652
1127;237733.1
1128;56582.344
1132;73501.53
1134;77644.28
1135;60577.96
1137;73700.66
1140;143149.34
1141;83564.01
1145;35539.16
1149;81981.4
1150;63772.285
1152;55780.69
1153;41243.773
1157;96434.99
1158;33089.977
1162;46732.26
1163;62692.93
1164;117866.414
1166;37535.34
1167;30620.582
1177;35273.21
1178;71412.67
1180;34009.023
1181;37438.54
1182;137311.66
1183;20737.4
1184;107533.234
1186;320040.47
1187;47615.453
1192;69458.25
1193;114386.0
1194;63454.688
1197;50638.1
1201;249559.98
1205;453381.62
1210;76189.3
1211;36615.203
1220;39121.727
1222;181878.95
1225;62431.453
1226;42236.977
1228;159671.1
1231;163485.53
1232;33026.53
1233;45262.867
1234;88072.76
1236;126098.82
1237;49607.44
1238;57892.527
1240;116767.36
1242;84351.43
1244;46408.773
1245;62244.977
1246;31646.387
1247;167551.14
1248;34115.31
1249;32322.146
1250;41661.566
1251;22595.523
1255;42768.19
1260;63595.17
1261;66373.3
1262;32144.098
1263;33052.547
1264;132124.27
1265;26806.44
1270;67960.3
1272;73159.39
1274;70084.09
1275;97695.68
1278;213036.89
1281;50762.953
1284;59064.6
1285;40433.047
1286;100065.11
1288;55229.188
1289;177734.81
1290;113708.07
1291;36432.758
1294;98026.35
1295;54128.902
1298;46122.34
1299;233261.08
1300;140406.61
1304;58951.285
1306;46394.4
1309;35895.938
1310;26480.316
1312;35756.93
1313;244904.08
1315;73317.875
1316;41016.445
1318;290619.75
1319;60517.383
1320;34442.586
1321;59322.625
1322;34973.715
1323;111178.766
1325;64500.86
1326;124386.27
1329;82337.24
1332;128086.31
1334;36148.242
1335;183829.42
1337;43053.168
1343;73990.39
1346;33892.92
1347;78907.086
1349;72705.305
1350;183124.5
1353;223135.47
1354;59679.004
1355;41144.035
1356;211668.8
1358;26843.484
1359;125826.88
1361;45334.375
1362;39849.76
1363;30628.23
1364;116275.09
1367;55810.73
1368;31466.068
1369;256060.08
1373;58174.203
1375;23103.719
1379;139003.97
1381;55280.46
1382;212405.1
1383;27111.797
1384;49521.72
1386;203961.92
1387;50014.855
1388;100407.79
1389;31447.744
1391;198099.75
1392;62839.156
1393;138035.4
1396;34600.605
1397;102220.06
1401;39758.29
1402;73787.875
1403;65912.766
1406;174044.75
1410;46278.445
1411;181920.06
1413;105012.914
1414;88746.42
1419;114078.625
1421;45771.59
1423;53414.492
1424;239970.83
1425;52568.562
1427;25359.58
1428;406967.94
1429;40903.46
1433;39083.28
1435;35249.375
1440;43924.684
1445;43378.953
1446;181641.84
1448;127306.86
1450;44494.71
1451;112338.79
1453;64836.61
1454;44041.242
1455;57960.51
1459;140407.44
1461;78974.9
1468;122614.35
1475;34223.61
1477;46406.445
1481;30354.473
1482;52334.67
1484;197494.64
1487;53872.668
1488;40696.305
1490;134214.47
1497;35454.594
1499;54731.5
1500;59376.82
1501;68002.35
1503;49985.953
1504;38438.406
1506;41893.812
1507;80408.35
1510;308766.06
1515;39078.61
1516;116049.84
1517;40532.773
1518;54399.51
1519;106194.14
1520;32210.998
1522;64921.09
1523;98720.375
1526;62773.32
1531;49091.57
1533;48688.08
1536;30050.838
1538;32090.617
1540;37505.45
1542;83899.43
1544;254098.8
1545;52821.848
1546;182902.78
1548;36383.926
1550;72250.31
1551;64492.703
1552;167543.78
1553;160284.72
1554;79531.734
1556;76490.05
1558;54202.81
1560;52598.19
1562;226873.69
1566;68361.08
1567;139687.33
1570;130601.03
1571;58025.46
1572;106484.03
1573;34826.887
1577;60718.1
1579;44112.613
1580;89860.71
1582;45030.004
1584;150504.89
1586;149548.48
1587;123952.6
1589;522831.12
1591;45696.12
1592;45657.457
1593;129778.71
1594;63242.188
1595;151020.95
1597;55122.863
1598;68603.37
1600;63366.74
1602;40628.234
1604;46361.062
1606;62080.004
1608;256965.05
1609;61225.32
1610;78543.82
1612;82683.76
1614;69872.3
1616;46180.266
1618;95776.59
1620;52993.14
1622;43029.92
1624;91460.95
1625;84105.56
1626;36921.066
1627;60524.605
1629;53920.69
1630;106874.086
1634;53241.94
1640;69939.95
1643;98844.26
1645;50396.312
1646;275979.44
1648;37838.48
1650;50254.023
1653;53515.82
1654;134423.05
1656;20785.217
1657;72714.03
1658;57434.65
1662;55717.758
1664;76017.13
1665;125247.516
1666;45819.625
1669;35909.355
1670;70561.78
1671;116323.51
1672;65841.08
1674;47176.156
1676;76394.43
1679;106124.99
1680;75338.58
1681;32801.38
1684;63992.68
1686;44569.758
1687;34737.004
1688;33564.445
1689;123542.94
1691;42250.13
1694;20955.396
1695;43126.395
1699;45453.207
1703;122571.97
1704;67743.43
1707;100322.53
1711;115277.22
1712;42292.664
1714;53396.19
1718;34700.81
1722;180261.98
1723;184879.38
1724;425722.16
1725;59838.445
1726;113970.65
1727;560133.44
1729;93571.805
1730;35685.06
1731;130794.47
1733;62204.184
1734;93175.98
1735;205777.22
1736;48837.332
1738;114158.18
1741;194285.89
1742;89955.664
1743;226061.73
1749;111164.484
1753;130335.63
1755;49678.684
1756;72620.92
1758;81248.17
1761;62615.207
1762;30089.732
1763;97229.01
1768;89815.03
1769;44186.902
1770;32552.156
1772;95175.586
1774;86128.67
1775;203379.08
1776;39053.258
1781;34751.297
1785;281542.7
1786;60626.527
1788;29971.875
1790;35907.1
1791;85654.49
1792;43637.812
1793;67042.6
1796;79298.92
1798;158801.03
1801;41121.06
1802;69836.25
1804;74284.69
1805;112512.09
1808;55482.082
1809;30703.496
1810;74991.92
1814;52442.984
1817;65430.137
1820;73761.72
1831;88543.914
1833;68437.9
1834;168235.94
1838;36483.535
1839;37555.266
1844;31550.463
1845;40285.066
1847;19287.477
1851;332548.34
1852;34550.105
1854;174912.5
1855;136065.83
1856;110313.766
1857;70308.74
1858;29569.94
1859;187448.75
1860;31265.65
1861;71163.69
1865;74851.49
1868;161784.69
1872;81284.29
1874;94048.61
1878;62886.83
1880;41107.29
1881;165586.81
1882;51436.13
1883;72145.26
1884;87829.95
1886;93432.04
1887;43664.938
1891;244384.08
1892;99271.86
1893;63484.45
1894;34816.215
1895;60427.586
1897;37444.754
1898;48526.965
1899;45089.043
1901;53535.723
1902;99693.14
1905;36962.137
1906;28417.988
1908;34645.695
1912;75267.96
1913;110546.46
1914;126530.195
1916;33569.797
1918;113411.664
1919;46577.977
1920;35659.125
1921;57969.586
1922;34069.742
1923;85972.25
1927;76896.23
1928;30680.293
1929;51379.13
1930;36154.195
1931;30599.047
1932;98669.72
1940;87393.85
1941;62691.44
1942;88684.71
1943;242847.53
1944;62844.168
1946;94014.53
1948;47067.715
1950;55607.25
1951;193225.47
1952;57737.45
1954;62672.168
1955;88508.19
1956;43221.434
1959;41350.105
1962;56014.164
1965;27903.934
1966;72693.03
1967;92413.01
1968;309699.62
1969;62579.445
1970;126520.15
1971;83458.29
1973;176491.89
1977;144930.02
1979;44296.16
1982;41676.86
1984;115772.055
1985;137848.73
1987;47829.426
1991;34105.117
1994;88873.2
1995;31381.646
1996;133098.4
1998;119592.52
1999;39970.457
2000;381705.0
2001;227024.1
2002;52728.812
2009;87023.836
2010;28818.62
2012;315025.78
2013;67264.84
2014;227597.1
2015;36159.914
2016;128498.63
2018;32020.656
2019;49170.938
2020;34035.777
2023;70745.8
2024;587197.8
2026;40557.492
2027;54432.7
2028;286566.0
2029;79711.234
2030;125172.445
2034;45982.816
2036;39699.312
2037;42668.17
2038;140923.28
2040;80142.34
2041;169548.55
2046;199652.94
2051;79210.74
2053;61583.81
2054;86610.734
2055;35618.883
2058;72140.36
2059;73926.25
2061;133454.52
2062;588436.0
2064;39139.74
2065;60081.668
2066;40557.492
2067;53677.594
2071;76355.93
2072;41434.484
2073;53946.26
2074;47826.29
2075;266437.94
2076;140118.69
2082;61989.203
2083;45950.438
2088;44467.41
2089;114749.7
2092;106598.99
2093;537729.8
2095;118660.85
2096;30712.102
2099;41720.402
2101;422352.7
2104;59033.89
2105;38908.72
2107;180234.8
2109;129457.266
2110;43985.902
2111;65901.58
2113;27816.977
2114;22877.885
2115;78573.68
2117;152982.52
2120;53779.977
2122;86889.555
2123;54661.785
2124;54713.56
2125;42410.145
2127;29685.234
2128;124655.055
2129;72125.82
2131;34389.16
2132;96354.516
2134;42919.8
2135;69798.664
2142;197748.92
2143;121864.14
2145;49950.38
2146;35509.87
2148;68752.63
2149;45627.082
2150;47979.223
2152;53999.22
2153;37781.508
2156;29907.41
2157;180517.02
2160;40218.305
2161;49950.38
2162;123367.17
2163;135019.48
2165;41924.465
2167;65895.695
2168;23726.688
2171;46422.15
2176;27132.783
2177;48632.152
2180;69544.82
2183;68369.01
2185;49906.74
2186;170152.4
2188;57739.727
2192;51326.6
2193;71183.05
2195;70071.9
2196;541443.4
2198;204935.06
2199;35398.047
2201;32621.266
2202;206609.39
2205;53636.586
2208;58255.87
2210;32431.883
2212;77318.52
2214;448983.16
2215;116799.46
2217;78853.06
2219;88898.86
2220;30715.709
2221;75503.93
2222;113700.34
2224;32535.918
2225;47681.67
2226;41703.86
2228;281722.66
2229;242889.31
2230;37046.816
2231;171692.14
2232;35805.23
2234;47781.945
2235;54919.785
2236;39911.645
2237;38274.484
2240;44221.5
2241;70106.56
2242;41821.168
2245;51348.6
2247;27957.193
2248;75785.74
2249;53209.152
2250;101546.55
2254;33880.793
2259;97615.37
2260;128589.68
2261;48007.367
2262;42335.316
2264;216469.75
2265;159762.22
2270;67819.125
2274;54665.387
2275;80739.8
2277;40420.457
2279;93725.18
2280;61326.582
2281;131368.6
